Date,Schedule,Intersection,Area
10/04/2024,ΕΚΤΑΚΤΗ,"Κωνσταντινουπόλεως και Λαρίσης","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
10/04/2024,ΕΚΤΑΚΤΗ,"Ηγουμενίτσης και Αγίας Παρασκευής","ΑΓ. ΠΑΡΑΣΚΕΥΗ"
10/04/2024,ΕΚΤΑΚΤΗ,"Ηλείας και Αετόπετρας",ΑΧΑΡΝΕΣ
10/04/2024,ΕΚΤΑΚΤΗ,"Αγίου Ανδρέα και Φιλολάου","ΚΑΚΗ ΒΙΓΛΑ"
10/04/2024,ΕΚΤΑΚΤΗ,"Αλέκου Παναγούλη και Μέτρων","Ν. ΙΩΝΙΑ"
10/05/2024,ΕΚΤΑΚΤΗ,"Δρυάδων και Ελευσινίων",ΗΡΑΚΛΕΙΟ
10/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Σολωμού και 3ΗΣ Σεπτεμβρίου",ΑΘΗΝΑ
10/05/2024,ΕΚΤΑΚΤΗ,"Γκορυτσάς και Αγ.Ελευθερίου",ΑΣΠΡΟΠΥΡΓΟΣ
10/05/2024,ΕΚΤΑΚΤΗ,"Μπότσαρη Μάρκου και Λεωφ.Δημοκρατίας",ΑΣΠΡΟΠΥΡΓΟΣ
10/05/2024,ΕΚΤΑΚΤΗ,"Βασ.Γεωργίου Β΄και 25ης Μαρτίου",ΦΙΛΟΘΕΗ
10/05/2024,ΕΚΤΑΚΤΗ,"Γενοκτονίας και Χάλκης",ΑΣΠΡΟΠΥΡΓΟΣ
10/05/2024,ΕΚΤΑΚΤΗ,"Νικηταρά και Κανάρη","ΑΓ. Ι. ΡΕΝΤΗΣ"
10/05/2024,ΕΚΤΑΚΤΗ,"Αλεξανδρείας και Καλαμπάκας",ΑΥΛΙΖΑ
10/05/2024,ΕΚΤΑΚΤΗ,"Αθαν. Διάκου και Καραολή",ΣΑΛΑΜΙΝΑ
10/05/2024,ΕΚΤΑΚΤΗ,"Συγγρού και Αιγαίου",ΧΑΛΑΝΔΡΙ
10/05/2024,ΕΚΤΑΚΤΗ,"Φιλελλήνων και Πυθαγόρα",ΣΑΛΑΜΙΝΑ
10/05/2024,ΕΚΤΑΚΤΗ,"Ανδριτσαίνης και Αλκυόνης",ΓΑΛΑΤΣΙ
10/05/2024,ΕΚΤΑΚΤΗ,"Παύλου Μελά και Πηνελόπης",ΠΕΤΡΟΥΠΟΛΗ
11/04/2024,ΕΚΤΑΚΤΗ,"Επαμεινώνδα και Ναυαρίνου",ΚΑΛΛΙΘΕΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Τερτσέτη και Παρίτση","Ν. ΨΥΧΙΚΟ"
11/04/2024,ΕΚΤΑΚΤΗ,"Διστόμου και Σερίφου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
11/04/2024,ΕΚΤΑΚΤΗ,"Πασσώβ και Λεωφ.Γαλατσίου",ΑΘΗΝΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Σαφραμπόλεως και Ινεπόλεως","Ν. ΙΩΝΙΑ"
11/04/2024,ΕΚΤΑΚΤΗ,"Αγησιλάου και Πραξιτέλους",ΚΑΛΛΙΘΕΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Αγίου Σύλλα και Ευρώτα","Ν. ΠΕΝΤΕΛΗ"
11/04/2024,ΕΚΤΑΚΤΗ,"Ευαγγελίστριας και Μαδύτου",ΥΜΗΤΤΟΣ
11/04/2024,ΕΚΤΑΚΤΗ,"Παρασκευοπούλου και Επτανήσου (μέχρι και την Λ. Δημοκρατίας)",ΑΧΑΡΝΕΣ
11/04/2024,ΕΚΤΑΚΤΗ,"Παλαμά Κ. και Ροστάν",ΑΘΗΝΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Δημοσθένους και Περικλέους",ΜΕΤΑΜΟΡΦΩΣΗ
11/04/2024,ΕΚΤΑΚΤΗ,"Μιαούλη και Ρήγα Φεραίου",ΣΑΛΑΜΙΝΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Πελοποννήσου και Δαμασίππου",ΖΩΓΡΑΦΟΣ
11/04/2024,ΕΚΤΑΚΤΗ,"Λέσβου και Σάμου","Ν. ΠΕΡΑΜΟΣ"
11/04/2024,ΕΚΤΑΚΤΗ,"Φαίδρου και Νικοσθένους",ΑΘΗΝΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Κατεχάκη και Λεωφ. Κηφισίας",ΑΘΗΝΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Ισμήνης και Ξενοφώντος",ΚΑΛΛΙΘΕΑ
11/04/2024,ΕΚΤΑΚΤΗ,"Λανίτου και Ηούς",ΠΕΡΑΜΑ
11/05/2024,ΕΚΤΑΚΤΗ,"Θεοτοκοπούλου Δομ. και Κωστή Παλαμά","Ν. ΧΑΛΚΗΔΟΝΑ"
11/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Ελευθερίου και Αγ. Κωνσταντίνου",ΑΣΠΡΟΠΥΡΓΟΣ
11/05/2024,ΕΚΤΑΚΤΗ,"Κρήτης και Δωδεκανήσου",ΗΛΙΟΥΠΟΛΗ
11/05/2024,ΕΚΤΑΚΤΗ,"Μητροπολίτου Γρεβενών Γερβασίου  και Φιλαδελφείας",ΝΙΚΑΙΑ
11/05/2024,ΕΚΤΑΚΤΗ,"Μεταμορφώσεως και Αταλάντης",ΜΟΣΧΑΤΟ
11/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Λαυρας και Αίνου","ΝΕΑ ΙΩΝΙΑ"
11/05/2024,ΕΚΤΑΚΤΗ,"Αλαμάνας και Αντιγόνης",ΑΧΑΡΝΕΣ
11/05/2024,ΕΚΤΑΚΤΗ,"Δωδώνης &  Ζίτσας",ΑΘΗΝΑ
11/05/2024,ΕΚΤΑΚΤΗ,"Περρίκου Κων. και Μεταξά Αγαμ.",ΑΘΗΝΑ
11/05/2024,ΕΚΤΑΚΤΗ,"ΜΕΣΟΛΟΓΓΙΟΥ & ΜΑΡΓΑΡΙΤΙΟΥ",ΚΑΜΑΤΕΡΟ
12/04/2024,ΕΚΤΑΚΤΗ,"Λεωφόρος Μεσογείων και Βύρωνος",ΧΑΛΑΝΔΡΙ
12/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Σμύρνης και Αντρέα Λεντάκη",ΥΜΗΤΤΟΣ
12/04/2024,ΕΚΤΑΚΤΗ,"Ακροπόλεως και Ύδρας",ΝΙΚΑΙΑ
12/04/2024,ΕΚΤΑΚΤΗ,"Παλληκαρίδη και Εδέσσης",ΑΙΓΑΛΕΩ
12/04/2024,ΕΚΤΑΚΤΗ,"Νυμφαίου και Ισμήνης",ΚΑΛΛΙΘΕΑ
12/04/2024,ΕΚΤΑΚΤΗ,"Ξυλοκάστρου και Γαργαλιάνων",ΙΛΙΟΝ
12/04/2024,ΕΚΤΑΚΤΗ,"Ναρκίσσου και Ανθέων",ΨΥΧΙΚΟ
12/04/2024,ΕΚΤΑΚΤΗ,"Κολοκυνθούς και Μεγάλου Αλεξάνδρου",ΑΘΗΝΑ
12/04/2024,ΕΚΤΑΚΤΗ,"Λεβαδείας και Λεωφ. Ελ. Βενιζέλου",ΓΛΥΦΑΔΑ
12/04/2024,ΕΚΤΑΚΤΗ,"Λέσβου και Κρήτης","Ν. ΠΕΡΑΜΟΣ"
12/04/2024,ΕΚΤΑΚΤΗ,"Πήγασου και Νίκαιας",ΑΧΑΡΝΕΣ
12/04/2024,ΕΚΤΑΚΤΗ,"Ζακύνθου και Ιθάκης",ΓΛΥΦΑΔΑ
12/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Ιεράς Μονής Παναχράντου και Θηβών",ΜΕΓΑΡΑ
12/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Μαρίνης και Οδυσσέα Ανδρούτσου",ΑΣΠΡΟΠΥΡΓΟΣ
12/04/2024,ΕΚΤΑΚΤΗ,"Πολυνείκους και Κοζάνης","ΑΓ. ΔΗΜΗΤΡΙΟΣ Π"
12/05/2024,ΕΚΤΑΚΤΗ,"Λανίτου και Φρίξου",ΠΕΡΑΜΑ
12/05/2024,ΕΚΤΑΚΤΗ,"Αρίσταρχου και Ομήρου",ΑΡΓΥΡΟΥΠΟΛΗ
12/05/2024,ΕΚΤΑΚΤΗ,"Παρνασσού και Σωκράτους",ΗΡΑΚΛΕΙΟ
12/05/2024,ΕΚΤΑΚΤΗ,"Μπουμπουλίνας και Παγώνα",ΑΧΑΡΝΕΣ
12/05/2024,ΕΚΤΑΚΤΗ,"Αθ. Διάκου και Έλλης",ΚΑΜΑΤΕΡΟ
12/05/2024,ΕΚΤΑΚΤΗ,"Φιλαδέλφειας και Κόκκινου Μύλου",ΑΧΑΡΝΕΣ
12/05/2024,ΕΚΤΑΚΤΗ,"Αγ. Στεφάνου και Μελετίου Στρατούρη",ΜΕΓΑΡΑ
12/05/2024,ΕΚΤΑΚΤΗ,"Όπισθεν Εθνικού Σταδίου και Ελευθερίας",ΜΕΓΑΡΑ
12/05/2024,ΕΚΤΑΚΤΗ,"Ζωοδόχου Πηγής και Μεθώνης",ΧΑΛΑΝΔΡΙ
12/05/2024,ΕΚΤΑΚΤΗ,"Κανάρη και Πολεμιστών",ΛΥΚΟΒΡΥΣΗ
13/04/2024,ΕΚΤΑΚΤΗ,"Ανεμώνων και Πήγασου",ΑΛΙΜΟΣ
13/04/2024,ΕΚΤΑΚΤΗ,"Ανθέων και Ναρκίσσου",ΨΥΧΙΚΟ
13/04/2024,ΕΚΤΑΚΤΗ,"Δημοσθένους και Λυκούργου",ΠΕΙΡΑΙΑΣ
13/04/2024,ΕΚΤΑΚΤΗ,"ΕΡΕΤΡΙΑΣ -  ΠΛΑΣΤΗΡΑ Ν.","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
13/04/2024,ΕΚΤΑΚΤΗ,"ΠΕΛΟΠΟΝΝΗΣΟΥ -  ΠΑΡΝΗΘΟΣ",ΧΑΙΔΑΡΙ
13/04/2024,ΕΚΤΑΚΤΗ,"ΔΙΟΝΥΣΙΟΥ ΑΡΕΟΠΑΓΙΤΟΥ &  ΚΑΜΕΛΙΑΣ",ΜΑΡΟΥΣΙ
13/04/2024,ΕΚΤΑΚΤΗ,"ΡΟΔΟΥ & ΔΥΡΡΑΧΙΟΥ",ΑΘΗΝΑ
13/04/2024,ΕΚΤΑΚΤΗ,"Πολυκλείτου και Βλαχάβα",ΑΘΗΝΑ
13/04/2024,ΕΚΤΑΚΤΗ,"Λακωνίας και Κουμουνδούρου",ΠΕΙΡΑΙΑΣ
13/04/2024,ΕΚΤΑΚΤΗ,"Σοφοκλέους και Μενάνδρου",ΑΘΗΝΑ
13/05/2024,ΕΚΤΑΚΤΗ,"Παρνασσού και Δεκελείας",ΗΡΑΚΛΕΙΟ
13/05/2024,ΕΚΤΑΚΤΗ,"Θριασίου Πεδίου και Γ. Γεννηματά",ΜΑΓΟΥΛΑ
13/05/2024,ΕΚΤΑΚΤΗ,"ΚαραΪσκάκη και Ολύμπου",ΝΙΚΑΙΑ
13/05/2024,ΕΚΤΑΚΤΗ,"Σπύρου Βρεττού και Δαμιανού",ΑΧΑΡΝΕΣ
13/05/2024,ΕΚΤΑΚΤΗ,"Κανάρη και Επτανήσου","ΓΛΥΚΑ ΝΕΡΑ"
13/05/2024,ΕΚΤΑΚΤΗ,"Δωδώνης και Χρηστομάνου",ΑΘΗΝΑ
13/05/2024,ΕΚΤΑΚΤΗ,"Φαναρίου και Σωκίων","Ν. ΣΜΥΡΝΗ Α"
13/05/2024,ΕΚΤΑΚΤΗ,"Χρυσανθέμων και Ανατολής",ΗΡΑΚΛΕΙΟ
13/05/2024,ΕΚΤΑΚΤΗ,"Ευπόλιδος και Μύρωνος",ΗΛΙΟΥΠΟΛΗ
13/05/2024,ΕΚΤΑΚΤΗ,"Τύχης και Καρέλλη",ΑΧΑΡΝΕΣ
14/04/2024,ΕΚΤΑΚΤΗ,"Όθωνος και Κωστή Παλαμά (επηρεάζεται η ευρύτερη περιοχή)",ΓΕΡΟΒΟΥΝΟ
14/04/2024,ΕΚΤΑΚΤΗ,"Νικομήδειας και Κωνσταντινουπόλεως",ΧΑΙΔΑΡΙ
14/04/2024,ΕΚΤΑΚΤΗ,"Δρίσκου και Τεμπών",ΗΛΙΟΥΠΟΛΗ
14/04/2024,ΕΚΤΑΚΤΗ,"ΑΙΤΩΛΙΑΣ &  ΚΝΩΣΟΥ","ΚΑΤΩ ΧΑΛΑΝΔΡΙ"
14/04/2024,ΕΚΤΑΚΤΗ,"ΣΙΚΕΛΙΑΝΟΥ ΑΓΓ. &  ΠΑΛΑΙΟΛΟΓΟΥ ΚΩΝ.","Ν. ΙΩΝΙΑ"
14/04/2024,ΕΚΤΑΚΤΗ,"ΠΡΑΞΙΤΕΛΟΥΣ & ΑΓΗΣΙΛΑΟΥ",ΚΑΛΛΙΘΕΑ
14/04/2024,ΕΚΤΑΚΤΗ,"Γέμελου και Γέμελου 113 Πάροδος",ΝΙΚΑΙΑ
14/04/2024,ΕΚΤΑΚΤΗ,"Σκουφά και Επτανήσου",ΠΕΤΡΟΥΠΟΛΗ
14/05/2024,ΕΚΤΑΚΤΗ,"Αχαρνών και Ρόδου",ΑΘΗΝΑ
14/05/2024,ΕΚΤΑΚΤΗ,"Ευρυβιάδου και Αγ.Αθανασίου",ΑΙΑΝΤΕΙΟ
14/05/2024,ΕΚΤΑΚΤΗ,"Τσάμη Καρατάσου και Λαζαίων",ΑΘΗΝΑ
14/05/2024,ΕΚΤΑΚΤΗ,"Μεγ.Αλεξάνδρου και Πρωταγόρα",ΘΡΑΚΟΜΑΚΕΔΟΝΕΣ
14/05/2024,ΕΚΤΑΚΤΗ,"Μαραθώνος και Ιτέας",ΑΙΑΝΤΕΙΟ
14/05/2024,ΕΚΤΑΚΤΗ,"Ιωνίας και Πανόρμου","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
14/05/2024,ΕΚΤΑΚΤΗ,"Ικτίνου και Κόδρου",ΑΙΓΑΛΕΩ
14/05/2024,ΕΚΤΑΚΤΗ,"Μάρκου Μπότσαρη και Πετυχάκη","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
14/05/2024,ΕΚΤΑΚΤΗ,"Μητροπολίτου Ιακώβου και Δαρειώτου",ΚΗΦΙΣΙΑ
14/05/2024,ΕΚΤΑΚΤΗ,"Χαράς και Χίου",ΧΑΛΑΝΔΡΙ
14/05/2024,ΕΚΤΑΚΤΗ,"Κορίνης και Επικούρου",ΑΘΗΝΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Μυστρά και Κωστή Παλαμά",ΓΕΡΟΒΟΥΝΟ
15/04/2024,ΕΚΤΑΚΤΗ,"Σπετσών και Κωστή Παλαμά",ΜΠΟΥΡΝΑΖΙ
15/04/2024,ΕΚΤΑΚΤΗ,"Τραπεζούντος και Προικοννήσου",ΕΥΓΕΝΕΙΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Πολυδεύκους και Θουκυδίδου",ΚΟΡΥΔΑΛΛΟΣ
15/04/2024,ΕΚΤΑΚΤΗ,"Κασταμονής και Ρόδων",ΑΛΣΟΥΠΟΛΗ
15/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Παρασκευής και Μεταξά",ΧΑΛΑΝΔΡΙ
15/04/2024,ΕΚΤΑΚΤΗ,"Κνωσού και Αιτωλίας",ΧΑΛΑΝΔΡΙ
15/04/2024,ΕΚΤΑΚΤΗ,"Άρεως και Θησέως",ΒΥΡΩΝΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Καραολή & Δημητρίου και Ανθέων",ΧΑΙΔΑΡΙ
15/04/2024,ΕΚΤΑΚΤΗ,"Μικρόπουλου Παν. και Πεντέλης",ΗΡΑΚΛΕΙΟ
15/04/2024,ΕΚΤΑΚΤΗ,"Αντιγόνης και Θράκης","Ν. ΙΩΝΙΑ"
15/04/2024,ΕΚΤΑΚΤΗ,"Ναρκίσσου και Πύθωνος",ΑΘΗΝΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Σικελιανού Αγγ. και Πούσι-Λι",ΣΑΛΑΜΙΝΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Μόραβα και Αίγλης",ΑΧΑΡΝΕΣ
15/04/2024,ΕΚΤΑΚΤΗ,"Ασέας και Πανδρόσου",ΑΣΠΡΟΠΥΡΓΟΣ
15/04/2024,ΕΚΤΑΚΤΗ,"Σκρά και Ηρακλέους",ΚΑΛΛΙΘΕΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Κυκλάδων και Ωρωπού",ΚΑΜΑΤΕΡΟ
15/04/2024,ΕΚΤΑΚΤΗ,"Αιαντείου και Κρήνης",ΑΙΑΝΤΕΙΟ
15/04/2024,ΕΚΤΑΚΤΗ,"Κλυταιμνήστρας και Ξενοφώντος",ΚΑΛΛΙΘΕΑ
15/04/2024,ΕΚΤΑΚΤΗ,"Κιούση Σπ. και Ολυμπιάδων ΠΛΑΤΩΝΑΣ",ΑΧΑΡΝΕΣ
15/04/2024,ΕΚΤΑΚΤΗ,"Ξυλούρη και Ρήγα Φερραίου",ΓΕΡΟΒΟΥΝΟ
15/05/2024,ΕΚΤΑΚΤΗ,"Άρτης και Ίωνος","ΑΓ. ΔΗΜΗΤΡΙΟΣ Π"
15/05/2024,ΕΚΤΑΚΤΗ,"Γκέλα και Ηρακλείτου",ΑΧΑΡΝΕΣ
15/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Πλάτωνος και Λουκιανού",ΠΕΡΑΜΑ
15/05/2024,ΕΚΤΑΚΤΗ,"Ύδρας και Νερατζιωτίσσης",ΜΑΡΟΥΣΙ
15/05/2024,ΕΚΤΑΚΤΗ,"Ραγκαβή και Δρόση",ΑΘΗΝΑ
15/05/2024,ΕΚΤΑΚΤΗ,"Γερμανικός δρόμος, Περιοχή Κουμιντρί, Λεωφόρος Καταδρομών",ΜΕΓΑΡΑ
15/05/2024,ΕΚΤΑΚΤΗ,"Αμπελακίων και Ανθέων",ΣΑΛΑΜΙΝΑ
16/04/2024,ΕΚΤΑΚΤΗ,"Ισμήνης και Προμηθέως",ΚΑΛΛΙΘΕΑ
16/04/2024,ΕΚΤΑΚΤΗ,"Δήμητρας και Καλλισπέρη",ΧΑΛΑΝΔΡΙ
16/04/2024,ΕΚΤΑΚΤΗ,"Σώχου και Κηφισίας",ΑΘΗΝΑ
16/04/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Αθηνών και Ευτυχίας",ΧΑΙΔΑΡΙ
16/04/2024,ΕΚΤΑΚΤΗ,"Πελοποννήσου και Δόξης",ΧΑΙΔΑΡΙ
16/04/2024,ΕΚΤΑΚΤΗ,"Ψαριανού και Κηφισίας",ΜΑΡΟΥΣΙ
16/04/2024,ΕΚΤΑΚΤΗ,"Σταδίου και Χάουλαντ",ΨΥΧΙΚΟ
16/04/2024,ΕΚΤΑΚΤΗ,"Πλάτωνος και Μπουμπουλίνας",ΠΕΙΡΑΙΑΣ
16/04/2024,ΕΚΤΑΚΤΗ,"Θεολόγου και Ελευθερίας",ΚΑΜΑΤΕΡΟ
16/04/2024,ΕΚΤΑΚΤΗ,"Ελ. Βενιζέλου και Μωρέως",ΓΛΥΦΑΔΑ
16/04/2024,ΕΚΤΑΚΤΗ,"Θερμοπυλών και Αγίας Λαύρας","Π. ΦΑΛΗΡΟ"
16/04/2024,ΕΚΤΑΚΤΗ,"Πλούτωνος και Παπανδρέου Γ.",ΜΑΓΟΥΛΑ
16/04/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Αλιμούντος",ΗΛΙΟΥΠΟΛΗ
16/04/2024,ΕΚΤΑΚΤΗ,"Δημητρέση και Λιοσίων",ΑΧΑΡΝΕΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Ελευθερίας και Αρκαδίου, ΕΠΗΡΕΑΖΕΤΑΙ ΕΥΡΥΤΕΡΗ ΠΕΡΙΟΧΗ",ΠΕΡΑΜΑ
16/05/2024,ΕΚΤΑΚΤΗ,"Γκέλα και Δεκελείας",ΑΧΑΡΝΕΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Βουτσινά και Αναστάσεως, ΟΡΙΑ ΜΕ ΠΑΠΑΓΟΥ",ΧΟΛΑΡΓΟΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Πάρνηθος και Σαγγαρίου","ΛΟΦΟΣ ΑΞΙΩΜΑΤΙΚΩΝ"
16/05/2024,ΕΚΤΑΚΤΗ,"Μελά Π. και Δέδε Δ.",ΑΧΑΡΝΕΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Λέσβου και Σάμου","Ν. ΠΕΡΑΜΟΣ"
16/05/2024,ΕΚΤΑΚΤΗ,"Προαιρεσίου και  Ευμένους",ΑΘΗΝΑ
16/05/2024,ΕΚΤΑΚΤΗ,"Αδριανοπούλου και Αράχθου",ΜΟΣΧΑΤΟ
16/05/2024,ΕΚΤΑΚΤΗ,"Σμύρνης και Λέσβου",ΝΙΚΑΙΑ
16/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Παναγίας Γιατρίσσας και Ρούπελ",ΠΕΡΑΜΑ
16/05/2024,ΕΚΤΑΚΤΗ,"Μάρκου Μπότσαρη και Δημοκρατίας",ΑΣΠΡΟΠΥΡΓΟΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Ειρήνης και Νάξου","Ν. ΠΕΡΑΜΟΣ"
16/05/2024,ΕΚΤΑΚΤΗ,"Πηνείας και Αγίου Διονυσίου",ΑΧΑΡΝΕΣ
16/05/2024,ΕΚΤΑΚΤΗ,"Πρόκλου και Αρχύτα",ΑΘΗΝΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Ομήρου και Μουράτη Ανδρέα",ΚΑΜΙΝΙΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Πλατεία Αναγνωσταρά και Διστόμου",ΗΛΙΟΥΠΟΛΗ
17/04/2024,ΕΚΤΑΚΤΗ,"Βίκτωρος Ουγκό και Μακεδονίας",ΚΑΜΑΤΕΡΟ
17/04/2024,ΕΚΤΑΚΤΗ,"Μαμάη Γ. και Αγίας Λαύρας",ΚΑΛΛΙΘΕΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Βουτσινά Π. και Βεντούρη",ΧΟΛΑΡΓΟΣ
17/04/2024,ΕΚΤΑΚΤΗ,"Αγίου Χαραλάμπους και Κακής Βίγλας",ΣΑΛΑΜΙΝΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Μάγερ και Φαβιέρου",ΑΘΗΝΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Φιλοθέης και Στρ. Βεντήρη",ΦΙΛΟΘΕΗ
17/04/2024,ΕΚΤΑΚΤΗ,"Έλλης και Φρίξου",ΠΕΡΑΜΑ
17/04/2024,ΕΚΤΑΚΤΗ,"Πάρνηθος και Ρένας Καρθαίου","ΑΓ. ΠΑΡΑΣΚΕΥΗ"
17/04/2024,ΕΚΤΑΚΤΗ,"Ηπείρου και Λυκούργου",ΚΑΛΛΙΘΕΑ
17/05/2024,ΕΚΤΑΚΤΗ,"Λιοσίων και Ζερβουδάκη",ΑΘΗΝΑ
17/05/2024,ΕΚΤΑΚΤΗ,"Λίτσα Φ. και Ευριπίδου",ΧΑΛΑΝΔΡΙ
17/05/2024,ΕΚΤΑΚΤΗ,"Ολυμπιάδος και Μακρονήσου",ΑΧΑΡΝΕΣ
17/05/2024,ΕΚΤΑΚΤΗ,"Κύριζας Λ. και Σύρου",ΣΑΛΑΜΙΝΑ
17/05/2024,ΕΚΤΑΚΤΗ,"Μπότσαρη Μ. και Αγ. Δημητρίου",ΑΣΠΡΟΠΥΡΓΟΣ
17/05/2024,ΕΚΤΑΚΤΗ,"Ηρακλείτου και Γκέλα Ε.",ΑΧΑΡΝΕΣ
17/05/2024,ΕΚΤΑΚΤΗ,"Ραιδεστού και Σκόπα","Ν. ΣΜΥΡΝΗ Π"
17/05/2024,ΕΚΤΑΚΤΗ,"Μιαούλη και Υψηλάντου","ΑΓ. ΒΑΡΒΑΡΑ"
17/05/2024,ΕΚΤΑΚΤΗ,"Τριφυλλιάς και Γερανείων","Ν. ΠΕΡΑΜΟΣ"
17/05/2024,ΕΚΤΑΚΤΗ,"Πλατεία Δροσοπούλου Ι. και Γεω. Σταύρου",ΦΙΛΟΘΕΗ
17/05/2024,ΕΚΤΑΚΤΗ,"Ηρακλείτου και Ευάγγελου Γκέλα",ΑΧΑΡΝΕΣ
17/05/2024,ΕΚΤΑΚΤΗ,"Σπύρου Πάτση και Νευροκοπίου",ΑΘΗΝΑ
17/05/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Στρ. Μακρυγιάννη",ΖΩΓΡΑΦΟΣ
17/05/2024,ΕΚΤΑΚΤΗ,"Βασιλέως Παύλου και Βασιλίσσης Σοφίας",ΠΕΝΤΕΛΗ
18/04/2024,ΕΚΤΑΚΤΗ,"Λαυρίου και Τήνου","Ν. ΙΩΝΙΑ"
18/04/2024,ΕΚΤΑΚΤΗ,"Κλειούς και Μπελές",ΗΛΙΟΥΠΟΛΗ
18/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Ροΐδη και Κυδαθηναίων",ΗΛΙΟΥΠΟΛΗ
18/04/2024,ΕΚΤΑΚΤΗ,"Κασίμη και Ήρας",ΤΑΥΡΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Διομήδους και Κωνσταντινουπόλεως",ΤΑΥΡΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Ναυαρίνου και Κανάρη",ΧΟΛΑΡΓΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Καρτερίας και Αβίας","ΑΓ. ΠΑΡΑΣΚΕΥΗ"
18/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Λαύρας και Λυκούργου",ΚΑΛΛΙΘΕΑ
18/04/2024,ΕΚΤΑΚΤΗ,"Μυστρά και Μεγάλου Αλεξάνδρου",ΠΑΛΛΗΝΗ
18/04/2024,ΕΚΤΑΚΤΗ,"Ανδρέα Δημητρίου και Οκτάβιου Μερλιέ","Ν. ΙΩΝΙΑ"
18/04/2024,ΕΚΤΑΚΤΗ,"Λεύκας και Καστέλλας",ΑΣΠΡΟΠΥΡΓΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Ηλιουπόλεως και Ειδομένης",ΥΜΗΤΤΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Θεμιστοκλέους και Ελασσόνος",ΑΣΠΡΟΠΥΡΓΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Κλαζομενών και ΚαραΪσκάκη, επηρεαζεται ευρυτερη περιοχη",ΤΑΥΡΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Πολυτέκνων και Σανταρόζα",ΑΧΑΡΝΕΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Ρούπελ και Επαμεινώνδα",ΑΣΠΡΟΠΥΡΓΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Κέκροπος και Ταγματάρχου Πλέσσα",ΚΑΛΛΙΘΕΑ
18/04/2024,ΕΚΤΑΚΤΗ,"Ζώρα Τσάπελη και Λεωφ.Φανερωμένης",ΣΑΛΑΜΙΝΑ
18/04/2024,ΕΚΤΑΚΤΗ,"Γρηγ.Αυξεντίου και Σοφοκλή Βενιζέλου",ΤΑΥΡΟΣ
18/04/2024,ΕΚΤΑΚΤΗ,"Μεγ. Αλεξάνδρου και Ηπείρου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
